	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
94	A group of people from Asia is eating at a restaurant	exists z500. exists x.exists y. (Group(x) & People(y) & (From(y, z500) & Asia(z500)) & EatingAt(y, restaurant))	Various people are eating at red tables in a crowded restaurant with purple lights	exists z500. exists z500. exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & (Red(x, z500) & Table(z500)) & RedTable(y) & RedTable(z) & (Crowded(x, z500) & Restaurant(z500)) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & (Purple(x, z500) & Lights(z500)) & PurpleLights(y) & PurpleLights(z))	n	False	False
95	A group of people in a large Asian restaurant is eating	all x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	Various people are eating at red tables in a crowded restaurant with purple lights	exists z500. exists z500. exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & (Red(x, z500) & Table(z500)) & RedTable(y) & RedTable(z) & (Crowded(x, z500) & Restaurant(z500)) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & (Purple(x, z500) & Lights(z500)) & PurpleLights(y) & PurpleLights(z))	n	False	False
96	A large group of Asian people is eating at a restaurant	exists z500. exists x. exists y. ((Asian(x, z500) & Person(z500)) & Group(x) & Restaurant(y) & EatingAt(x, y))	Various people are eating at red tables in a crowded restaurant with purple lights	exists z500. exists z500. exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & (Red(x, z500) & Table(z500)) & RedTable(y) & RedTable(z) & (Crowded(x, z500) & Restaurant(z500)) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & (Purple(x, z500) & Lights(z500)) & PurpleLights(y) & PurpleLights(z))	n	False	False
97	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists z500. all x.all y.all z. (Motorcyclist(x) & (Red(x, z500) & Helmet(z500)) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	exists z500. all x.all y.all z. (Motorcyclist(x) & Motorcycle(y) & Road(z) & not (Wears(x, z500) & Helmet(z500)) & Owns(x, y) & Near(x, z) -> Waiting(x, y))	n	False	False
98	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists z500. all x.all y.all z. (Motorcyclist(x) & (Red(x, z500) & Helmet(z500)) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist is riding a motorbike dangerously along a roadway	all x.all y.all z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> RidesDangerously(x, y, z))	n	False	False
99	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists z500. all x.all y.all z. (Motorcyclist(x) & (Red(x, z500) & Helmet(z500)) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist is riding a motorbike along a roadway	all x.all y.all z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> Riding(x, y, z))	e	False	False
100	A dog is catching a stick in the air and another is watching	exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Catching(x, z500) & Stick(z500)) & Watching(y, x))	A dog is leaping high in the air and another is watching	exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Leaping(x, z500) & High(z500)) & Watching(y, x))	e	False	False
101	There is no dog leaping in the air	not exists x. (Dog(x) & LeapingInAir(x))	A dog is leaping high in the air and another is watching	exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Leaping(x, z500) & High(z500)) & Watching(y, x))	c	False	False
102	Two dogs are playing by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & PlayingBy(x, y, z))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
103	A dog is leaping high in the air and another is watching	exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Leaping(x, z500) & High(z500)) & Watching(y, x))	Two dogs are playing by a plant	exists x. exists y. exists z. (Dog(x) & Dog(y) & Plant(z) & PlayingBy(x, y, z))	n	False	False
104	A dog is leaping high in the air and another is watching	exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Leaping(x, z500) & High(z500)) & Watching(y, x))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
105	The dancer is dancing in front of the sound equipment	Dancer(dancer) & DancingInFrontOf(dancer, soundEquipment)	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
106	The blond girl is dancing behind the sound equipment	exists x. (Girl(x) & Blond(x) & DancingBehind(x, SoundEquipment))	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
107	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	The equipment in front of the blond dancing girl is sound	all x. (Equipment(x) & InFrontOfBlondDancingGirl(x) -> Sound(x))	e	False	False
108	Three Asian kids are dancing and a serious man is looking	exists z500. exists z500. exists x. exists y. exists z. ((Asian(x, z500) & Kid(z500)) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & (Serious(x, z500) & Man(z500)) & Looking(x))	Three Asian kids are dancing and a man is looking	exists z500. exists x. exists y. exists z. ((Asian(x, z500) & Kid(z500)) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	e	False	False
109	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	Three Asian kids are dancing and there is no man looking	exists z500. exists x. exists y. exists z. ((Asian(x, z500) & Kid(z500)) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & not exists w. (Man(w) & Looking(w)))	n	False	False
110	Three Asian kids are dancing and a man is looking	exists z500. exists x. exists y. exists z. ((Asian(x, z500) & Kid(z500)) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	n	False	False
111	The woman is wearing glasses and a black headdress	exists z500. exists x. (Woman(x) & (Wearing(x, z500) & Glasses(z500)) & WearingBlackHeaddress(x))	The woman with a black hat is wearing sunglasses	exists z500. all x. (Woman(x) & WearsBlackHat(x) -> (Wears(x, z500) & Sunglasses(z500)))	n	False	False
112	The woman is not wearing glasses or a headdress	exists z500. exists z500. not (Woman(x) & ((Wearing(x, z500) & Glasses(z500)) | (Wearing(x, z500) & Headdress(z500))))	The woman is wearing glasses and a black headdress	exists z500. exists x. (Woman(x) & (Wearing(x, z500) & Glasses(z500)) & WearingBlackHeaddress(x))	c	False	False
113	The black woman is wearing glasses over the headdress	exists z500. all x. ((Black(x, z500) & Woman(z500)) -> WearsGlassesOverHeaddress(x))	The woman is wearing glasses and a black headdress	exists z500. exists x. (Woman(x) & (Wearing(x, z500) & Glasses(z500)) & WearingBlackHeaddress(x))	n	False	False
114	A woman is wearing an Egyptian headdress	exists z500. exists x. (Woman(x) & exists y. ((Egyptian(y, z500) & Headdress(z500)) & Wearing(x, y)))	The woman with a black hat is wearing sunglasses	exists z500. all x. (Woman(x) & WearsBlackHat(x) -> (Wears(x, z500) & Sunglasses(z500)))	n	False	False
115	The woman is not wearing glasses or a headdress	exists z500. exists z500. not (Woman(x) & ((Wearing(x, z500) & Glasses(z500)) | (Wearing(x, z500) & Headdress(z500))))	A woman is wearing an Egyptian headdress	exists z500. exists x. (Woman(x) & exists y. ((Egyptian(y, z500) & Headdress(z500)) & Wearing(x, y)))	c	False	False
116	A woman is wearing an Indian headdress	exists z500. exists x. (Woman(x) & exists y. ((Indian(y, z500) & Headdress(z500)) & Wearing(x, y)))	The woman is wearing glasses and a black headdress	exists z500. exists x. (Woman(x) & (Wearing(x, z500) & Glasses(z500)) & WearingBlackHeaddress(x))	n	False	False
117	The woman is wearing glasses and a black headdress	exists z500. exists x. (Woman(x) & (Wearing(x, z500) & Glasses(z500)) & WearingBlackHeaddress(x))	A woman is wearing an Egyptian headdress	exists z500. exists x. (Woman(x) & exists y. ((Egyptian(y, z500) & Headdress(z500)) & Wearing(x, y)))	n	False	False
118	A man is on a rock high above some trees and is standing in an uncomfortable position	exists z500. exists x. (Man(x) & (On(x, z500) & Rock(z500)) & HighAboveTrees(x) & StandingInUncomfortablePosition(x))	A man is on a rock high above some trees and is standing in a strange position	exists z500. exists x. (Man(x) & (On(x, z500) & Rock(z500)) & HighAboveTrees(x) & StandingInStrangePosition(x))	e	False	False
119	A man is on a rock high above some trees and is standing in a strange position	exists z500. exists x. (Man(x) & (On(x, z500) & Rock(z500)) & HighAboveTrees(x) & StandingInStrangePosition(x))	A hiker is on top of the mountain and is dancing	exists x. (Hiker(x) & OnTopOfMountain(x) & Dancing(x))	n	False	False
120	A cowgirl is riding a brown horse and is cornering a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	e	False	False
121	A cowboy is riding a horse and cornering a barrel	all x.all y.all z. (Cowboy(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
122	A cowgirl is riding a barrel near a horse in the corner	all x.all y.all z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
123	The brown horse is very near a red barrel at the rodeo	exists z500. exists z500. all x.all y. ((Brown(x, z500) & Horse(z500)) & (Red(y, z500) & Barrel(z500)) -> VeryNear(x, y))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
124	The brown horse is far from a red barrel at the rodeo	exists z500. exists z500. all x.all y. ((Brown(x, z500) & Horse(z500)) & (Red(y, z500) & Barrel(z500)) -> FarFrom(x, y))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
125	A cowboy is riding a horse and cornering a barrel	all x.all y.all z. (Cowboy(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	The brown horse is near a red barrel at the rodeo	exists z500. exists x. exists y. (Horse(x) & (Red(y, z500) & Barrel(z500)) & Near(x, y))	n	False	False
126	The brown horse is near a red barrel at the rodeo	exists z500. exists x. exists y. (Horse(x) & (Red(y, z500) & Barrel(z500)) & Near(x, y))	A cowgirl is riding a barrel near a horse in the corner	all x.all y.all z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	n	False	False
127	A boy is standing outside the water	exists x. (Boy(x) & StandingOutsideWater(x))	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	n	False	False
128	The kid is swimming through the blue ocean	all x. (Kid(x) -> SwimmingThroughBlueOcean(x))	The boy is wading through the blue ocean	exists z500. Boy(x) & Wading(x) & (Blue(y, z500) & Ocean(z500)) & Through(x, y)	n	False	False
129	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is sitting near the blue ocean	exists z500. exists x. exists y. (Boy(x) & (Blue(y, z500) & Ocean(z500)) & SittingNear(x, y))	n	False	False
130	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is wading through the blue ocean	exists z500. Boy(x) & Wading(x) & (Blue(y, z500) & Ocean(z500)) & Through(x, y)	n	False	False
131	A skilled man is playing a guitar on stage	all x.all y.all z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) -> Playing(y, z, s))	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	e	False	False
132	A person has blonde and flyaway hair and is playing a guitar	exists z500. exists z500. exists z500. exists x. (Person(x) & (Blonde(x, z500) & Hair(z500)) & (Flyaway(x, z500) & Hair(z500)) & (Playing(x, z500) & Guitar(z500)))	A guitarist has blonde and flyaway hair	exists z500. exists z500. all x. (Guitarist(x) -> ((Blonde(x, z500) & Hair(z500)) & (Flyaway(x, z500) & Hair(z500))))	e	False	False
133	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	A person has blonde and flyaway hair and is playing a guitar	exists z500. exists z500. exists z500. exists x. (Person(x) & (Blonde(x, z500) & Hair(z500)) & (Flyaway(x, z500) & Hair(z500)) & (Playing(x, z500) & Guitar(z500)))	n	False	False
134	Several children are sitting down and have their knees raised	exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & (Knees(x, z500) & Raised(z500)) & KneesRaised(y) & KneesRaised(z))	Several children are standing up	exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & (Standing(x, z500) & Up(z500)) & StandingUp(y) & StandingUp(z))	n	False	False
135	Two girls are lying on the ground	exists x. exists y. (Girl(x) & Girl(y) & LyingOnGround(x) & LyingOnGround(y))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
136	Two young girls are sitting on the ground	exists z500. exists x. exists y. ((Young(x, z500) & Girl(z500)) & YoungGirl(y) & SittingOnGround(x) & SittingOnGround(y))	Several children are sitting down and have their knees raised	exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & (Knees(x, z500) & Raised(z500)) & KneesRaised(y) & KneesRaised(z))	n	False	False
137	Several children are lying down and are raising their knees	exists z500. exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & (Lying(x, z500) & Down(z500)) & LyingDown(y) & LyingDown(z) & (Raising(x, z500) & Knees(z500)) & RaisingKnees(y) & RaisingKnees(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
138	Several children are standing up	exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & (Standing(x, z500) & Up(z500)) & StandingUp(y) & StandingUp(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
139	Several children are sitting down and have their knees raised	exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & (Knees(x, z500) & Raised(z500)) & KneesRaised(y) & KneesRaised(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
140	A nude lady is walking in front of many people in body paint	exists z500. all x.all y. ((Nude(x, z500) & Lady(z500)) & People(y) -> WalkingInFrontOf(x, y))	A nude lady is walking in front of a crowd in body paint	exists z500. all x.all y. ((Nude(x, z500) & Lady(z500)) & Crowd(y) -> WalkingInFrontOf(x, y))	e	False	False
