	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
98	A rider is on a black and white bike and is standing on the seat	all x.all y. (Rider(x) & Bike(y) & Black(y) & White(y) -> StandingOnSeat(x, y))	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (Motorcycle(x) & Rider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	False	False
99	Nobody is on a motorcycle and is standing on the seat	not exists x. (Motorcycle(x) & On(x)) & exists y. (StandingOnSeat(y))	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (Motorcycle(x) & Rider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	c	False	False
100	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	No motorcycle rider is standing up on the seat of a motorcycle	all x.all y. (Motorcycle(x) & Rider(x) & Motorcycle(y) -> not StandingUpOnSeat(x, y))	c	False	False
101	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (Motorcycle(x) & Rider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	False	False
102	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & Red(x) & Helmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	all x.all y.all z. (Motorcyclist(x) & Motorcycle(y) & Road(z) & not Wears(x) & Helmet(x) & Owns(x, y) & Near(x, z) -> Waiting(x, y))	n	False	False
103	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & Red(x) & Helmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist is riding a motorbike dangerously along a roadway	all x.all y.all z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> RidesDangerously(x, y, z))	n	False	False
104	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & Red(x) & Helmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist is riding a motorbike along a roadway	all x.all y.all z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> Riding(x, y, z))	e	False	False
105	A dog is catching a stick in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & Catching(x) & Stick(x) & Watching(y, x))	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & Leaping(x) & High(x) & Watching(y, x))	e	False	False
106	There is no dog leaping in the air	not exists x. (Dog(x) & LeapingInAir(x))	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & Leaping(x) & High(x) & Watching(y, x))	c	False	False
107	Two dogs are playing by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & PlayingBy(x, y, z))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
108	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & Leaping(x) & High(x) & Watching(y, x))	Two dogs are playing by a plant	exists x. exists y. exists z. (Dog(x) & Dog(y) & Plant(z) & PlayingBy(x, y, z))	n	False	False
109	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & Leaping(x) & High(x) & Watching(y, x))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
110	The dancer is dancing in front of the sound equipment	Dancer(dancer) & DancingInFrontOf(dancer, soundEquipment)	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
111	The blond girl is dancing behind the sound equipment	exists x. (Girl(x) & Blond(x) & DancingBehind(x, SoundEquipment))	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
112	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	The equipment in front of the blond dancing girl is sound	all x. (Equipment(x) & InFrontOfBlondDancingGirl(x) -> Sound(x))	e	False	False
113	Three Asian kids are dancing and a serious man is looking	exists x. exists y. exists z. (Asian(x) & Kid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Serious(x) & Man(x) & Looking(x))	Three Asian kids are dancing and a man is looking	exists x. exists y. exists z. (Asian(x) & Kid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	e	True	False
114	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	Three Asian kids are dancing and there is no man looking	exists x. exists y. exists z. (Asian(x) & Kid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & not exists w. (Man(w) & Looking(w)))	n	False	False
115	Three Asian kids are dancing and a man is looking	exists x. exists y. exists z. (Asian(x) & Kid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	n	False	False
116	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & Wearing(x) & Glasses(x) & WearingBlackHeaddress(x))	The woman with a black hat is wearing sunglasses	all x. (Woman(x) & WearsBlackHat(x) -> Wears(x) & Sunglasses(x))	n	False	False
117	The woman is not wearing glasses or a headdress	not (Woman(x) & (Wearing(x) & Glasses(x) | Wearing(x) & Headdress(x)))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & Wearing(x) & Glasses(x) & WearingBlackHeaddress(x))	c	False	True
118	The black woman is wearing glasses over the headdress	all x. (Black(x) & Woman(x) -> WearsGlassesOverHeaddress(x))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & Wearing(x) & Glasses(x) & WearingBlackHeaddress(x))	n	False	False
119	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (Egyptian(y) & Headdress(y) & Wearing(x, y)))	The woman with a black hat is wearing sunglasses	all x. (Woman(x) & WearsBlackHat(x) -> Wears(x) & Sunglasses(x))	n	False	False
120	A man is on a rock high above some trees and is standing in an uncomfortable position	exists x. (Man(x) & On(x) & Rock(x) & HighAboveTrees(x) & StandingInUncomfortablePosition(x))	A man is on a rock high above some trees and is standing in a strange position	exists x. (Man(x) & On(x) & Rock(x) & HighAboveTrees(x) & StandingInStrangePosition(x))	e	False	False
121	A man is on a rock high above some trees and is standing in a strange position	exists x. (Man(x) & On(x) & Rock(x) & HighAboveTrees(x) & StandingInStrangePosition(x))	A hiker is on top of the mountain and is dancing	exists x. (Hiker(x) & OnTopOfMountain(x) & Dancing(x))	n	False	False
122	A cowgirl is riding a brown horse and is cornering a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	e	False	False
123	A cowboy is riding a horse and cornering a barrel	all x.all y.all z. (Cowboy(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
124	A cowgirl is riding a barrel near a horse in the corner	all x.all y.all z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
125	The brown horse is very near a red barrel at the rodeo	all x.all y. (Brown(x) & Horse(x) & Red(y) & Barrel(y) -> VeryNear(x, y))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
126	The brown horse is far from a red barrel at the rodeo	all x.all y. (Brown(x) & Horse(x) & Red(y) & Barrel(y) -> FarFrom(x, y))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
127	A cowboy is riding a horse and cornering a barrel	all x.all y.all z. (Cowboy(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	The brown horse is near a red barrel at the rodeo	exists x. exists y. (Horse(x) & Red(y) & Barrel(y) & Near(x, y))	n	False	False
128	The brown horse is near a red barrel at the rodeo	exists x. exists y. (Horse(x) & Red(y) & Barrel(y) & Near(x, y))	A cowgirl is riding a barrel near a horse in the corner	all x.all y.all z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	n	False	False
129	A boy is standing outside the water	exists x. (Boy(x) & StandingOutsideWater(x))	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	n	False	False
130	The kid is swimming through the blue ocean	all x. (Kid(x) -> SwimmingThroughBlueOcean(x))	The boy is wading through the blue ocean	Boy(x) & Wading(x) & Blue(y) & Ocean(y) & Through(x, y)	n	False	False
131	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is sitting near the blue ocean	exists x. exists y. (Boy(x) & Blue(y) & Ocean(y) & SittingNear(x, y))	n	False	False
132	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is wading through the blue ocean	Boy(x) & Wading(x) & Blue(y) & Ocean(y) & Through(x, y)	n	False	False
133	A skilled man is playing a guitar on stage	all x.all y.all z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) -> Playing(y, z, s))	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	e	False	False
134	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & Blonde(x) & Hair(x) & Flyaway(x) & Hair(x) & Playing(x) & Guitar(x))	A guitarist has blonde and flyaway hair	all x. (Guitarist(x) -> (Blonde(x) & Hair(x) & Flyaway(x) & Hair(x)))	e	False	False
135	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & Blonde(x) & Hair(x) & Flyaway(x) & Hair(x) & Playing(x) & Guitar(x))	n	False	False
136	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & Knees(x) & Raised(x) & KneesRaised(y) & KneesRaised(z))	Several children are standing up	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Standing(x) & Up(x) & StandingUp(y) & StandingUp(z))	n	False	False
137	Two girls are lying on the ground	exists x. exists y. (Girl(x) & Girl(y) & LyingOnGround(x) & LyingOnGround(y))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
138	Two young girls are sitting on the ground	exists x. exists y. (Young(x) & Girl(x) & YoungGirl(y) & SittingOnGround(x) & SittingOnGround(y))	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & Knees(x) & Raised(x) & KneesRaised(y) & KneesRaised(z))	n	False	False
139	Several children are lying down and are raising their knees	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Lying(x) & Down(x) & LyingDown(y) & LyingDown(z) & Raising(x) & Knees(x) & RaisingKnees(y) & RaisingKnees(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
140	Several children are standing up	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Standing(x) & Up(x) & StandingUp(y) & StandingUp(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
141	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & Knees(x) & Raised(x) & KneesRaised(y) & KneesRaised(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
142	A nude lady is walking in front of many people in body paint	all x.all y. (Nude(x) & Lady(x) & People(y) -> WalkingInFrontOf(x, y))	A nude lady is walking in front of a crowd in body paint	all x.all y. (Nude(x) & Lady(x) & Crowd(y) -> WalkingInFrontOf(x, y))	e	False	False
143	An old, topless woman is covered in paint	exists x. (Woman(x) & Old(x) & Topless(x) & CoveredInPaint(x))	A nude lady is walking in front of a crowd in body paint	all x.all y. (Nude(x) & Lady(x) & Crowd(y) -> WalkingInFrontOf(x, y))	n	False	False
144	A young, topless woman is covered in paint	all x. (Young(x) & Topless(x) -> CoveredInPaint(x))	A nude lady is walking in front of many people in body paint	all x.all y. (Nude(x) & Lady(x) & People(y) -> WalkingInFrontOf(x, y))	n	False	False
145	There is no lady walking in body paint in front of a crowd 	not exists x. (Lady(x) & Walking(x) & Body(x) & Paint(x) & InFrontOfCrowd(x))	A young, topless woman is covered in paint	all x. (Young(x) & Topless(x) -> CoveredInPaint(x))	n	False	False
146	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	all x.all y.all z. (Group(x) & Children(y) & Clothes(z) & WearSame(y, z) & WaitingAtGate(x, y) & KissingMother(x, z) -> GroupOfChildren(x))	n	False	False
147	A group of mothers in uniforms is standing near the children and one is kissing the gate	all x.all y.all z. (Mother(x) & Group(y) & Uniform(x) & Child(z) -> (StandingNear(y, z) & Kissing(x) & Gate(x)))	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	n	False	False
148	A group of people is near the ocean	exists x. (Group(x) & Near(x) & Ocean(x))	A group of children in uniforms is standing at a gate and one is kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	n	False	False
149	A crowd of people is far from the water	all x. (Crowd(x) -> not Near(x) & Water(x))	A group of children in uniforms is standing at a gate and one is kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	n	False	False
150	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	A group of children in uniforms is standing at a gate and one is kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	n	False	False
151	A man is in a parking lot and is playing tennis against a large wall	exists x. exists y. exists z. (Man(x) & Parking(y) & Lot(y) & Tennis(z) & In(x, y) & PlayingAgainst(x, z) & Large(z) & Wall(z))	A lone man is in a parking lot and is playing tennis against a large wall	exists x. (Man(x) & InParkingLot(x) & PlayingTennisAgainstWall(x))	e	False	False
152	A man is pointing at a silver sedan	exists x. exists y. (Man(x) & Silver(y) & Sedan(y) & PointingAt(x, y))	A man is pointing at a car	exists x. exists y. (Man(x) & Car(y) & PointingAt(x, y))	e	True	False
153	A man is pointing at a silver sedan	exists x. exists y. (Man(x) & Silver(y) & Sedan(y) & PointingAt(x, y))	There is no man pointing at a car	not exists x. (Man(x) & PointingAt(x, car))	c	False	False
