	nl_ps	fol_ps	nl_h	fol_h	label	exception
53	A dog is riding a skateboard in a park	exists x. exists y. exists z. (Dog(x) & Skateboard(y) & Park(z) & Riding(x, y, z))	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
54	There is no dog riding a skateboard	not exists x. (Dog(x) & Riding(x) & Skateboard(x))	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
55	There is no man driving the car	not exists x. (Man(x) & Driving(x) & Car(x))	A man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Driving/1, Driving/2.


Fatal error:  The following symbols are used with multiple arities: Driving/1, Driving/2"
56	A woman is dipping a prawn in batter	exists x. exists y. exists z. (Woman(x) & Prawn(y) & Batter(z) & Dipping(x, y, z))	A woman is dipping a shrimp in batter	exists x. exists y. (Woman(x) & Shrimp(y) & Dipping(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dipping/3, Dipping/2.


Fatal error:  The following symbols are used with multiple arities: Dipping/3, Dipping/2"
57	There is no woman dipping a shrimp in batter	not exists x. (Woman(x) & Dipping(x) & Shrimp(x))	A woman is dipping a shrimp in batter	exists x. exists y. (Woman(x) & Shrimp(y) & Dipping(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dipping/1, Dipping/2.


Fatal error:  The following symbols are used with multiple arities: Dipping/1, Dipping/2"
58	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	There is no woman slicing a carrot	not exists x. (Woman(x) & Slicing(x) & Carrot(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
59	A woman is not boiling shrimps	exists x. (Woman(x) & not Boiling(x) & Shrimps(x))	A woman is boiling shrimps	exists x. (Woman(x) & Boiling(x, Shrimps))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Boiling/1, Boiling/2, Shrimps/1, Shrimps/0.


Fatal error:  The following symbols are used with multiple arities: Boiling/1, Boiling/2, Shrimps/1, Shrimps/0"
60	A man and a woman are walking through a desert area	exists x. exists y. (Man(x) & Woman(y) & Walking(x) & Walking(y) & Desert(z) & Area(z) & In(x, z) & In(y, z))	A man and a woman are walking through a wooded area	exists x. exists y. (Man(x) & Woman(y) & Walking(x, y) & WoodedArea(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Walking/1, Walking/2.


Fatal error:  The following symbols are used with multiple arities: Walking/1, Walking/2"
61	Some women are dancing and singing 	exists x. (Woman(x) & Dancing(x) & Singing(x))	A woman is dancing and singing with other women	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & (Dancing(x, y) & Singing(x, z)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2"
62	A man is mowing a lawn	exists x. exists y. (Man(x) & Lawn(y) & Mowing(x, y))	A man is not mowing a lawn	exists x. (Man(x) & not Mowing(x) & Lawn(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mowing/2, Mowing/1.


Fatal error:  The following symbols are used with multiple arities: Mowing/2, Mowing/1"
63	A man is playing baseball with a flute	exists x. exists y. (Man(x) & Flute(y) & Playing(x, y))	A man is playing flute	exists x. (Man(x) & Playing(x) & Flute(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
64	A man is playing soccer	exists x. (Man(x) & Playing(x) & Soccer(x))	A soccer man is playing piano	exists x. (Soccer(x) & Man(x) & exists y. (Piano(y) & Playing(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
65	A soccer man is playing piano	exists x. (Soccer(x) & Man(x) & exists y. (Piano(y) & Playing(x, y)))	A man is playing flute	exists x. (Man(x) & Playing(x) & Flute(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
66	A man is playing baseball with a flute	exists x. exists y. (Man(x) & Flute(y) & Playing(x, y))	A man is playing soccer	exists x. (Man(x) & Playing(x) & Soccer(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
67	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	A man is whacking a boy with a sword	exists x. exists y. (Man(x) & Boy(y) & Whacking(x, y) & With(x, Sword))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Whacking/3, Whacking/2, Sword/1, Sword/0.


Fatal error:  The following symbols are used with multiple arities: Whacking/3, Whacking/2, Sword/1, Sword/0"
68	A woman is not cutting shrimps	exists x. (Woman(x) & not Cutting(x) & Shrimps(x))	A woman is cutting shrimps	exists x. (Woman(x) & Cutting(x, shrimps))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
69	A woman is chopping an onion	exists x. (Woman(x) & Chopping(x, Onion))	A woman is not chopping an onion	not exists x. (Woman(x) & Chopping(x) & Onion(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/1, Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/1, Onion/1, Onion/0"
70	A man is playing an electric guitar	exists x. (Man(x) & Playing(x, ElectricGuitar))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
71	A man is playing an electric guitar	exists x. (Man(x) & Playing(x, ElectricGuitar))	A man is playing a keyboard	exists x. (Man(x) & Playing(x) & Keyboard(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
72	The man is not stirring oil	not exists x. (Man(x) & Stirring(x) & Oil(x))	The man is stirring oil	exists x. (Man(x) & Stirring(x, Oil))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/1, Stirring/2, Oil/1, Oil/0.


Fatal error:  The following symbols are used with multiple arities: Stirring/1, Stirring/2, Oil/1, Oil/0"
73	The man is stirring the sauce for the chicken	exists x.exists y. (Man(x) & Sauce(y) & Chicken(z) & Stirring(x, y, z))	The oil is being stirred by a man	exists x. exists y. (Oil(x) & Man(y) & Stirring(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/3, Stirring/2.


Fatal error:  The following symbols are used with multiple arities: Stirring/3, Stirring/2"
74	The man is stirring the sauce for the chicken	exists x.exists y. (Man(x) & Sauce(y) & Chicken(z) & Stirring(x, y, z))	The man is not stirring oil	not exists x. (Man(x) & Stirring(x) & Oil(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/3, Stirring/1.


Fatal error:  The following symbols are used with multiple arities: Stirring/3, Stirring/1"
75	The man is stirring oil	exists x. (Man(x) & Stirring(x, Oil))	The man is stirring the sauce for the chicken	exists x.exists y. (Man(x) & Sauce(y) & Chicken(z) & Stirring(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/2, Stirring/3.


Fatal error:  The following symbols are used with multiple arities: Stirring/2, Stirring/3"
76	A woman is cutting some flowers	exists x. (Woman(x) & Cutting(x) & Flowers(x))	A woman is cutting broccoli	exists x. (Woman(x) & Cutting(x, Broccoli))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
77	A trumpet is being played by a person	exists x.exists y. (Trumpet(x) & Person(y) & Playing(y, x))	A person is playing a trumpet	exists x. (Person(x) & Playing(x) & Trumpet(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
78	A trumpet is being played by a person	exists x.exists y. (Trumpet(x) & Person(y) & Playing(y, x))	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
79	The badger is burrowing a hole	exists x. (Badger(x) & Burrowing(x) & Hole(x))	A hole is being burrowed by the badger	exists x. exists y. (Hole(x) & Badger(y) & Burrowing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Burrowing/1, Burrowing/2.


Fatal error:  The following symbols are used with multiple arities: Burrowing/1, Burrowing/2"
80	The man isn't cautiously feeding a mouse to the snake	not exists x. (Man(x) & Feeding(x, Mouse) & Cautious(x)) & exists y. (Snake(y) & Feeding(y, Mouse))	The man is cautiously feeding a mouse to the snake	exists x.exists y.exists z. (Man(x) & Mouse(y) & Snake(z) & FeedsCautiously(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mouse/1, Mouse/0.


Fatal error:  The following symbols are used with multiple arities: Mouse/1, Mouse/0"
81	The man isn't cautiously feeding a mouse to the snake	not exists x. (Man(x) & Feeding(x, Mouse) & Cautious(x)) & exists y. (Snake(y) & Feeding(y, Mouse))	A snake is being fed a mouse by a man	exists x. exists y. exists z. (Snake(x) & Mouse(y) & Man(z) & Feeds(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mouse/1, Mouse/0.


Fatal error:  The following symbols are used with multiple arities: Mouse/1, Mouse/0"
82	A woman is peeling the potato	exists x. (Woman(x) & Peeling(x) & Potato(x))	The potato is being peeled by a woman	exists x. exists y. (Potato(x) & Woman(y) & Peeling(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Peeling/1, Peeling/2.


Fatal error:  The following symbols are used with multiple arities: Peeling/1, Peeling/2"
83	There is no man pouring some oil on the tomatoes	not exists x. (Man(x) & Pouring(x) & Oil(x) & On(x) & Tomatoes(x))	The man is pouring some oil on the tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & Pouring(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Pouring/1, Pouring/3.


Fatal error:  The following symbols are used with multiple arities: Pouring/1, Pouring/3"
84	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	Somebody is pouring tomato oil on the man	exists x. (Pouring(x, TomatoOil, Man))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Man/1, Man/0.


Fatal error:  The following symbols are used with multiple arities: Man/1, Man/0"
85	A man is slicing an onion	exists x. exists y. (Man(x) & Onion(y) & Slicing(x, y))	There is no man slicing an onion	not exists x. (Man(x) & Slicing(x) & Onion(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
86	A flute is being played in a lovely way by a girl	exists x.exists y. (Flute(x) & Girl(y) & Playing(y, x) & Lovely(y))	One woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
87	One woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	A flute is being played by a girl	exists x. exists y. (Flute(x) & Girl(y) & Playing(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
88	A piano is being played by a man	exists x. exists y. (Piano(x) & Man(y) & Playing(y, x))	One boy is happily playing a piano	exists x. (Boy(x) & Playing(x) & Piano(x) & Happy(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
89	The flute is being played by one man	exists x. exists y. (Flute(x) & Man(y) & Playing(y, x))	A man is playing the guitar loudly	exists x. (Man(x) & Playing(x) & Guitar(x) & PlayingGuitarLoudly(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
90	A man is carelessly smearing butter on a slice of garlic flavored bread 	exists x. (Man(x) & Smearing(x) & Butter(x) & OnGarlicFlavoredBread(x) & Careless(x))	The man is carelessly smearing butter on a slice of garlic bread	exists x. (Man(x) & Smearing(x, Butter) & On(x, GarlicBread))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Smearing/1, Smearing/2, Butter/1, Butter/0.


Fatal error:  The following symbols are used with multiple arities: Smearing/1, Smearing/2, Butter/1, Butter/0"
