	nl_ps	fol_ps	nl_h	fol_h	label	exception
256	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	exists x. exists y. (Girl(x) & Girl(y) & OrangeShorts(x) & BlackShorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & OrangeShorts(x) & BlackShorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2"
257	Two males are standing on a cliff edge and one is jumping into the water	exists x. exists y. exists z. (Male(x) & Male(y) & Male(z) & StandingOnCliffEdge(x) & StandingOnCliffEdge(y) & JumpingIntoWater(z))	Two males are standing on a cliff edge and no one is jumping into the water	exists x.exists y.exists z. (Male(x) & Male(y) & CliffEdge(z) & not JumpingIntoWater(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3"
258	Two males are standing on a cliff edge and no one is jumping into the water	exists x.exists y.exists z. (Male(x) & Male(y) & CliffEdge(z) & not JumpingIntoWater(x, y, z))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & OrangeShorts(x) & BlackShorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2"
259	A black and brown dog is eyeing a fly	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, Fly))	A black and brown dog is eyeing an insect	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, insect))	e	"'Fly' is an illegal variable name.  Constants may not be quantified.
all x. all Fly. (Eyeing(x, Fly) -> Eyeing(x, Fly))
           ^"
260	There is no veteran showing things from a war to some people	exists x. exists y. (Veteran(x) & War(y) & Shows(x, y) & not exists z. (Person(z) & Sees(z, x)))	A veteran is showing different things from a war to some people	exists x. exists y. exists z. (Veteran(x) & War(y) & Person(z) & Shows(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shows/2, Shows/3.


Fatal error:  The following symbols are used with multiple arities: Shows/2, Shows/3"
261	Two little boys are playing outside with a soccer ball on the green grass	exists x. exists y. exists z. (LittleBoy(x) & LittleBoy(y) & SoccerBall(z) & PlayingOutside(x, y, z) & GreenGrass(z))	There are no little boys playing outside with a soccer ball on the green grass	not exists x. (LittleBoy(x) & PlayingOutside(x) & WithSoccerBall(x) & OnGreenGrass(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOutside/3, PlayingOutside/1.


Fatal error:  The following symbols are used with multiple arities: PlayingOutside/3, PlayingOutside/1"
262	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	exists x.exists y.exists z. (Man(x) & BlackDress(x) & Cart(y) & ParkBench(z) & Pulling(x, y) & StandingInFrontOf(x, z) & (Man(z) & SeatedOn(z)))	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	exists x.exists y.exists z. (Woman(x) & BlackDress(x) & Cart(y) & ParkBench(z) & Pulling(x, y) & StandingInFrontOf(x, z) & (SeatedOn(z, 2) & Man(z)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SeatedOn/1, SeatedOn/2.


Fatal error:  The following symbols are used with multiple arities: SeatedOn/1, SeatedOn/2"
263	A boy in a swimsuit is sitting on top of a circular fountain	exists x.exists y.exists z. (Boy(x) & Swimsuit(y) & Fountain(z) & Wearing(x, y) & SittingOn(x, z) & Circular(z))	A boy in a swimsuit is sitting on a circular fountain	exists x.exists y.exists z. (Boy(x) & Swimsuit(y) & CircularFountain(z) & SittingOn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOn/2, SittingOn/3.


Fatal error:  The following symbols are used with multiple arities: SittingOn/2, SittingOn/3"
264	A lady is standing on the street and is surrounded by school children	exists x.exists y. (Lady(x) & Street(y) & exists z. (SchoolChild(z) & SurroundedBy(x, z, y)))	A lady is standing on the street and is surrounded by kids	exists x.exists y. (Lady(x) & Street(y) & (StandingOn(x, y) & SurroundedBy(x, kids)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2.


Fatal error:  The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2"
265	A man is wearing a clear plastic cap and a mask	exists x. (Man(x) & Wearing(x, ClearPlasticCap) & Wearing(x, Mask))	A man is wearing a clear plastic cap and a face mask	exists x. (Man(x) & Wearing(x, ClearPlasticCap) & Wearing(x, FaceMask))	e	"'ClearPlasticCap' is an illegal variable name.  Constants may not be quantified.
all x. all ClearPlasticCap. (Wearing(x, ClearPlasticCap) -> Wearing(x, ClearPlasticCap))
           ^"
266	Two dogs are in a kennel on their hind legs and are facing one another	exists x. exists y. (Dog(x) & Dog(y) & Kennel(k) & InKennel(x, y, k) & HindLegs(x) & HindLegs(y) & Facing(x, y))	Two animals are in a kennel on their hind legs and are facing one another	exists x. exists y. (Animal(x) & Animal(y) & InKennel(x) & InKennel(y) & HindLegs(x) & HindLegs(y) & Facing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InKennel/3, InKennel/1.


Fatal error:  The following symbols are used with multiple arities: InKennel/3, InKennel/1"
267	A snowboarder is grinding down a long concrete rail	exists x.exists y. (Snowboarder(x) & LongConcreteRail(y) & Grinding(x, y))	There is no snowboarder grinding down a long concrete rail	not exists x. (Snowboarder(x) & Grinding(x) & LongConcreteRail(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grinding/2, Grinding/1.


Fatal error:  The following symbols are used with multiple arities: Grinding/2, Grinding/1"
268	Three friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Friend(y) & Friend(z) & MakingFaces(x, y, z) & Camera(x, y, z))	The friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Face(y) & Camera(z) & MakesFor(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Camera/3, Camera/1.


Fatal error:  The following symbols are used with multiple arities: Camera/3, Camera/1"
269	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x, y, z, w) & GreenHat(x) & TalkingOnCellPhone(x))	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x) & WalkingAlongSidewalk(y) & WalkingAlongSidewalk(z) & WalkingAlongSidewalk(w) & GreenHat(x) & not TalkingOnCellPhone(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1.


Fatal error:  The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1"
270	Two dogs on the grass are playing with a plastic toy	exists x. exists y. exists z. (Dog(x) & Dog(y) & PlasticToy(z) & OnGrass(x) & OnGrass(y) & PlayingWith(x, z) & PlayingWith(y, z))	Two dogs on a lawn are playing with a plastic toy	exists x.exists y.exists z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) & PlayingWith(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3"
271	Two cats on a lawn are playing with a plastic toy	exists x.exists y.exists z. (Cat(x) & Cat(y) & Lawn(z) & PlasticToy(w) & PlayingWith(x, y, z, w))	Two dogs on a lawn are playing with a plastic toy	exists x.exists y.exists z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) & PlayingWith(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/4, PlayingWith/3.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/4, PlayingWith/3"
272	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	exists x.exists y. (Woman(x) & BlueShirt(x) & HighHeels(x) & Man(y) & StandingNextTo(x, y))	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	exists x.exists y.exists z. (Woman(x) & BlueShirt(x) & HighHeels(x) & Dog(y) & Sidewalk(z) & StandingNextTo(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/2, StandingNextTo/3.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/2, StandingNextTo/3"
273	A cluster of four brown dogs are playing in a field of brown grass	exists x. exists y. exists z. (Cluster(x) & Dog(y) & Dog(z) & Brown(y) & Brown(z) & PlayingIn(y, x) & PlayingIn(z, x))	A group of four brown dogs are playing in a field of brown grass	exists x.exists y.exists z. (Group(x) & Dog(y) & Brown(y) & Field(z) & BrownGrass(z) & PlayingIn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3.


Fatal error:  The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3"
274	Two cars for racing are on a road in front of a grassy parking area	exists x. exists y. (Car(x) & Car(y) & Racing(x) & Racing(y) & OnRoad(x) & OnRoad(y) & GrassyParkingArea(x) & GrassyParkingArea(y))	A white car and a yellow car are racing down the track	exists x. exists y. (WhiteCar(x) & YellowCar(y) & Racing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Racing/1, Racing/2.


Fatal error:  The following symbols are used with multiple arities: Racing/1, Racing/2"
275	The girl is painting a coverall blue	exists x. exists y. (Girl(x) & Coverall(y) & Painting(x, y) & Blue(y))	The girl in the blue coverall is painting	exists x. (Girl(x) & BlueCoverall(x) & Painting(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Painting/2, Painting/1.


Fatal error:  The following symbols are used with multiple arities: Painting/2, Painting/1"
276	A brown and white dog is catching a dirty tennis ball in a dirt field	exists x. (Dog(x) & Brown(x) & White(x) & Catching(x, dirtyTennisBall) & In(x, dirtField))	A brown and white dog is catching a dirty golf ball in a dirt field	exists x. (Dog(x) & Brown(x) & White(x) & Catching(x, dirtyGolfBall) & In(x, dirtField))	n	"'dirtField' is an illegal variable name.  Constants may not be quantified.
all x. all dirtField. (In(x, dirtField) -> In(x, dirtField))
           ^"
277	A shirtless man is escorting a horse that is pulling a carriage along a paved road	exists x.exists y.exists z. (ShirtlessMan(x) & Horse(y) & Carriage(z) & PavedRoad(r) & Escorting(x, y, z, r))	A shirtless man is escorting a horse that is pulling a carriage along a dirty road	exists x.exists y.exists z. (ShirtlessMan(x) & Horse(y) & Carriage(z) & Escorting(x, y) & Pulling(y, z) & DirtyRoad(z) & ManWithoutShirt(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Escorting/4, Escorting/2.


Fatal error:  The following symbols are used with multiple arities: Escorting/4, Escorting/2"
278	There is no cyclist performing a jump on a bicycle	not exists x. (Cyclist(x) & PerformsJump(x))	A cyclist is performing a jump on a bicycle	exists x.exists y. (Cyclist(x) & Bicycle(y) & PerformsJump(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PerformsJump/1, PerformsJump/2.


Fatal error:  The following symbols are used with multiple arities: PerformsJump/1, PerformsJump/2"
279	Two young boys are looking up at the camera and one is sticking out his tongue	exists x. exists y. exists z. (YoungBoy(x) & YoungBoy(y) & YoungBoy(z) & Camera(c) & LookingUpAt(x, c) & LookingUpAt(y, c) & StickingOutTongue(z, c))	Two kids are looking up at the camera and one is sticking out his tongue	exists x.exists y.exists z. (Kid(x) & Kid(y) & Kid(z) & LookingUpAtCamera(x) & LookingUpAtCamera(y) & StickingOutTongue(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StickingOutTongue/2, StickingOutTongue/1.


Fatal error:  The following symbols are used with multiple arities: StickingOutTongue/2, StickingOutTongue/1"
280	Two young girl are looking up at the camera and one is sticking out his tongue	exists x.exists y.exists z. (YoungGirl(x) & YoungGirl(y) & Camera(z) & LookingUpAt(x, z) & LookingUpAt(y, z) & StickingOutTongue(z))	Two young boys are looking up at the camera and one is sticking out his tongue	exists x. exists y. exists z. (YoungBoy(x) & YoungBoy(y) & YoungBoy(z) & Camera(c) & LookingUpAt(x, c) & LookingUpAt(y, c) & StickingOutTongue(z, c))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StickingOutTongue/1, StickingOutTongue/2.


Fatal error:  The following symbols are used with multiple arities: StickingOutTongue/1, StickingOutTongue/2"
