	nl_ps	fol_ps	nl_h	fol_h	label	exception
51	A person is climbing a rock with a rope, which is pink	all x.all y.all z. (Person(x) & Rock(y) & Rope(z) & Climbing(x, y, z) -> (Pink(y)))	A person with pink climbing gear roped the rock	exists z500. all x. (Person(x) & PinkClimbingGear(x) -> (Rope(x, z500) & Rock(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Rope/1, Rope/2.


Fatal error:  The following symbols are used with multiple arities: Rope/1, Rope/2"
52	One man is doing a trick with a bicycle in midair	exists x. exists y. exists z. (Man(x) & Bicycle(y) & Midair(z) & DoingTrick(x, y, z))	One man is doing a bicycle trick in midair	exists z500. exists z500. exists x. (Man(x) & (Bicycle(x, z500) & Trick(z500)) & (In(x, z500) & Midair(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bicycle/1, Bicycle/2.


Fatal error:  The following symbols are used with multiple arities: Bicycle/1, Bicycle/2"
53	A man and a woman are sitting comfortably on the bench	exists x. exists y. (Man(x) & Woman(y) & SittingOnBench(x, y))	Two people are sitting comfortably on the bench	exists x. exists y. (Person(x) & Person(y) & SittingOnBench(x) & SittingOnBench(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnBench/2, SittingOnBench/1.


Fatal error:  The following symbols are used with multiple arities: SittingOnBench/2, SittingOnBench/1"
54	A few men in a competition are running outside	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Competition(z)) & exists w. (Outside(w) & Running(x, w) & Running(y, w) & Running(z, w)))	A few men in a competition are running outdoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z	e	"End of input found.  Expected token ')'.
exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z
                                                                                                                                                                                                                                              ^"
55	A man is leading the race	exists z500. exists x. (Man(x) & (Leading(x, z500) & Race(z500)))	A few men in a competition are running outdoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z
                                                                                                                                                                                                                                              ^"
56	A girl from Asia, in front of a brick window, looks surprised	exists z500. all x.all y.all z. (Girl(x) & Asia(x) & (Brick(y, z500) & Window(z500)) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	A girl from Asia, in front of a window made of bricks, looks surprised	exists z500. all x.all y.all z. (Girl(x) & (From(x, z500) & Asia(z500)) & Window(y) & MadeOfBricks(y) & InFrontOf(x, y) -> LooksSurprised(x, z) & Window(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brick/1, Brick/2.


Fatal error:  The following symbols are used with multiple arities: Brick/1, Brick/2"
57	A girl from Asia, in front of a brick window, doesn't look surprised	exists z500. all x.all y.all z. (Girl(x) & Asia(x) & (Brick(y, z500) & Window(z500)) & InFrontOf(x, y) -> not Surprised(x))	A girl from Asia, in front of a brick window, looks surprised	exists z500. all x.all y.all z. (Girl(x) & Asia(x) & (Brick(y, z500) & Window(z500)) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brick/1, Brick/2.


Fatal error:  The following symbols are used with multiple arities: Brick/1, Brick/2"
58	A girl is looking on surprised from a front window in a house in Asia.	exists z500. exists z500. exists x. exists y. exists z. (Girl(x) & (Front(y, z500) & Window(z500)) & House(z) & (In(z, z500) & Asia(z500)) & Surprised(x, y) & In(x, z))	A girl from Asia, in front of a brick window, looks surprised	exists z500. all x.all y.all z. (Girl(x) & Asia(x) & (Brick(y, z500) & Window(z500)) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brick/1, Brick/2.


Fatal error:  The following symbols are used with multiple arities: Brick/1, Brick/2"
59	A girl has a t-shirt and is keeping her mouth open	all x. (Girl(x) -> (HasTShirt(x) & KeepsMouthOpen(x)))	A girl from Asia, in front of a brick window, looks surprised	exists z500. all x.all y.all z. (Girl(x) & Asia(x) & (Brick(y, z500) & Window(z500)) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brick/1, Brick/2.


Fatal error:  The following symbols are used with multiple arities: Brick/1, Brick/2"
60	A girl is wearing a t-shirt and has her mouth open.	exists x. (Girl(x) & WearingTShirt(x) & HasMouthOpen(x))	A girl from Asia, in front of a brick window, looks surprised	exists z500. all x.all y.all z. (Girl(x) & Asia(x) & (Brick(y, z500) & Window(z500)) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brick/1, Brick/2.


Fatal error:  The following symbols are used with multiple arities: Brick/1, Brick/2"
61	The little kid is playing football and falling into the grass	exists z500. exists z500. all x. ((Little(x, z500) & Kid(z500)) -> ((Plays(x, z500) & Football(z500)) & FallsIntoGrass(x)))	A football player is falling into the grass to dodge a little kid	exists z500. exists z500. all x.all y.all z. ((Football(x, z500) & Player(z500)) & Grass(y) & (Little(z, z500) & Kid(z500)) -> FallsInto(x, y) & Dodges(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Football/1, Football/2.


Fatal error:  The following symbols are used with multiple arities: Football/1, Football/2"
62	The football is between the feet of a boy who is lying on the grass	exists x. exists y. exists z. (Football(x) & Boy(y) & Grass(z) & LyingOn(y, z) & BetweenFeet(x, y))	A football player is falling into the grass to dodge a little kid	exists z500. exists z500. all x.all y.all z. ((Football(x, z500) & Player(z500)) & Grass(y) & (Little(z, z500) & Kid(z500)) -> FallsInto(x, y) & Dodges(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Football/1, Football/2.


Fatal error:  The following symbols are used with multiple arities: Football/1, Football/2"
63	A black and a white dog are joyfully running on the grass	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & RunningOnGrass(x) & RunningOnGrass(y))	A dog, which has a black coat, and a white dog are running on the grass	exists z500. exists z500. all x. all y. (Dog(x) & Dog(y) & (Black(x, z500) & Coat(z500)) & (White(y, z500) & Coat(z500)) -> RunOnGrass(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2, Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2, Black/1, Black/2"
64	One white dog and one black one are cheerfully running side by side on the grass	exists x. exists y. (Dog(x) & Dog(y) & White(x) & Black(y) & CheerfullyRunning(x, y) & OnGrass(x, y))	One white dog and one black one are running side by side on the grass	exists z500. exists z500. exists x.exists y. ((White(x, z500) & Dog(z500)) & (Black(y, z500) & Dog(z500)) & RunningOnGrass(x) & RunningOnGrass(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/1, Black/2, White/1, White/2.


Fatal error:  The following symbols are used with multiple arities: Black/1, Black/2, White/1, White/2"
65	A black and a white dog are joyfully running on the grass	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & RunningOnGrass(x) & RunningOnGrass(y))	One white dog and one black one are running side by side on the grass	exists z500. exists z500. exists x.exists y. ((White(x, z500) & Dog(z500)) & (Black(y, z500) & Dog(z500)) & RunningOnGrass(x) & RunningOnGrass(y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/1, Black/2, White/1, White/2.


Fatal error:  The following symbols are used with multiple arities: Black/1, Black/2, White/1, White/2"
66	The young girl is blowing a bubble that is huge	exists z500. all x. all y. ((Young(x, z500) & Girl(z500)) & Bubble(y) & Blowing(x, y) -> Huge(y))	The girl, who is young, is blowing a bubble that is huge	all x. (Girl(x) & Young(x) -> BlowingHugeBubble(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Young/2, Young/1.


Fatal error:  The following symbols are used with multiple arities: Young/2, Young/1"
67	A little boy is jumping into a puddle in the street	exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & Puddle(y) & Street(z) & JumpsInto(x, y) & LocatedIn(y, z))	A little boy is jumping into a puddle on the street	exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & Puddle(y) & Street(z) & JumpsInto(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsInto/2, JumpsInto/3.


Fatal error:  The following symbols are used with multiple arities: JumpsInto/2, JumpsInto/3"
68	Two young kids are eating corndogs	exists z500. exists x. exists y. ((Young(x, z500) & Kid(z500)) & YoungKid(y) & Eating(x, corndog) & Eating(y, corndog))	Two young kids are fasting	exists x. exists y. (Kid(x) & Kid(y) & Young(x) & Young(y) & Fasting(x) & Fasting(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Young/2, Young/1.


Fatal error:  The following symbols are used with multiple arities: Young/2, Young/1"
69	Two toddlers are eating on a really small wagon full of corndogs 	exists z500. exists x. exists y. (Toddler(x) & Toddler(y) & Eating(x) & Eating(y) & (Small(w, z500) & Wagon(z500)) & Corndogs(w) & On(x, w) & On(y, w))	Two young kids are eating corndogs	exists z500. exists x. exists y. ((Young(x, z500) & Kid(z500)) & YoungKid(y) & Eating(x, corndog) & Eating(y, corndog))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
70	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	exists z500. all x.all y.all z. (Boy(x) & Building(y) & Space(z) & (Painted(y, z500) & Blue(z500)) & ReservedForHandicapped(z) -> StandingInFrontOf(x, y, z))	A boy is standing in front of the blue building in the space reserved for handicapped people	exists z500. all x.all y.all z. (Boy(x) & (Blue(y, z500) & Building(z500)) & SpaceReservedForHandicapped(z) -> StandingInFrontOf(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Blue/1, Blue/2.


Fatal error:  The following symbols are used with multiple arities: Blue/1, Blue/2"
71	A few horses are racing furiously over the green grass and jumping the obstacle	exists z500. exists x.exists y.exists z. (Horse(x) & Horse(y) & Horse(z) & Racing(x) & Racing(y) & Racing(z) & (Green(x, z500) & Grass(z500)) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists z500. exists x.exists y.exists z. (Horse(x) & (Green(y, z500) & Grass(z500)) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Racing/1, Racing/2.


Fatal error:  The following symbols are used with multiple arities: Racing/1, Racing/2"
72	Some furious racers on the green grass are yelling at the horses jumping an obstacle	exists z500. exists x.exists y.exists z. (Racer(x) & Racer(y) & Racer(z) & (Green(x, z500) & Grass(z500)) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z) & Jumping(y) & YellingAt(x, y) & YellingAt(x, z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists z500. exists x.exists y.exists z. (Horse(x) & (Green(y, z500) & Grass(z500)) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/1, Jumping/2.


Fatal error:  The following symbols are used with multiple arities: Jumping/1, Jumping/2"
73	The Jockeys are racing horses on the field, which is completely green	all x.all y.all z. (Jockey(x) & Horse(y) & Field(z) -> (RacesOn(x, y, z) & Green(z)))	A few horses are racing furiously over the green grass and jumping the obstacle	exists z500. exists x.exists y.exists z. (Horse(x) & Horse(y) & Horse(z) & Racing(x) & Racing(y) & Racing(z) & (Green(x, z500) & Grass(z500)) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Green/1, Green/2.


Fatal error:  The following symbols are used with multiple arities: Green/1, Green/2"
74	Some horses are racing furiously over the green grass and jumping an obstacle	exists z500. exists x.exists y.exists z. (Horse(x) & (Green(y, z500) & Grass(z500)) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	The Jockeys are racing horses on the field, which is completely green	all x.all y.all z. (Jockey(x) & Horse(y) & Field(z) -> (RacesOn(x, y, z) & Green(z)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Green/2, Green/1.


Fatal error:  The following symbols are used with multiple arities: Green/2, Green/1"
75	A motorbike rider is jumping over a person on a sandy track	exists z500. exists z500. all x.all y.all z. ((Motorbike(x, z500) & Rider(z500)) & Person(y) & (Sandy(z, z500) & Track(z500)) -> JumpsOver(x, y, z))	The person is riding a motorbike on a sandy track	exists z500. exists x. (Person(x) & (Riding(x, z500) & Motorbike(z500)) & OnSandyTrack(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Motorbike/2, Motorbike/1.


Fatal error:  The following symbols are used with multiple arities: Motorbike/2, Motorbike/1"
