	nl_ps	fol_ps	nl_h	fol_h	label	exception
53	Some furious racers on the green grass are yelling at the horses jumping an obstacle	exists x.exists y.exists z. (Racer(x) & Racer(y) & Racer(z) & Green(x) & Grass(x) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z) & Jumping(y) & YellingAt(x, y) & YellingAt(x, z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists x.exists y.exists z. (Horse(x) & Green(y) & Grass(y) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/1, Jumping/2.


Fatal error:  The following symbols are used with multiple arities: Jumping/1, Jumping/2"
54	A dog is riding a skateboard in a park	exists x. exists y. exists z. (Dog(x) & Skateboard(y) & Park(z) & Riding(x, y, z))	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
55	There is no dog riding a skateboard	not exists x. (Dog(x) & Riding(x) & Skateboard(x))	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
56	There is no man driving the car	not exists x. (Man(x) & Driving(x) & Car(x))	A man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Driving/1, Driving/2.


Fatal error:  The following symbols are used with multiple arities: Driving/1, Driving/2"
57	A woman is dipping a prawn in batter	exists x. exists y. exists z. (Woman(x) & Prawn(y) & Batter(z) & Dipping(x, y, z))	A woman is dipping a shrimp in batter	exists x. exists y. (Woman(x) & Shrimp(y) & Dipping(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dipping/3, Dipping/2.


Fatal error:  The following symbols are used with multiple arities: Dipping/3, Dipping/2"
58	There is no woman dipping a shrimp in batter	not exists x. (Woman(x) & Dipping(x) & Shrimp(x))	A woman is dipping a shrimp in batter	exists x. exists y. (Woman(x) & Shrimp(y) & Dipping(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dipping/1, Dipping/2.


Fatal error:  The following symbols are used with multiple arities: Dipping/1, Dipping/2"
59	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	A carrot is being sliced by a woman	exists x. exists y. (Carrot(x) & Woman(y) & Slicing(y, x))	n	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
60	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	There is no woman slicing a carrot	not exists x. (Woman(x) & Slicing(x) & Carrot(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
61	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	A woman is slicing a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Slicing(x, y))	n	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
62	A woman is not boiling shrimps	exists x. (Woman(x) & not Boiling(x) & Shrimps(x))	A woman is boiling shrimps	exists x. (Woman(x) & Boiling(x, Shrimps))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Boiling/1, Boiling/2, Shrimps/1, Shrimps/0.


Fatal error:  The following symbols are used with multiple arities: Boiling/1, Boiling/2, Shrimps/1, Shrimps/0"
63	A man and a woman are walking through a desert area	exists x. exists y. (Man(x) & Woman(y) & Walking(x) & Walking(y) & Desert(z) & Area(z) & In(x, z) & In(y, z))	A man and a woman are walking through a wooded area	exists x. exists y. (Man(x) & Woman(y) & Walking(x, y) & WoodedArea(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Walking/1, Walking/2.


Fatal error:  The following symbols are used with multiple arities: Walking/1, Walking/2"
64	Some women are dancing and singing 	exists x. (Woman(x) & Dancing(x) & Singing(x))	A woman is dancing and singing with other women	all x.all y.all z. (Woman(x) & Woman(y) & Woman(z) -> (Dancing(x, y) & Singing(x, z)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2"
65	A woman is slicing a tomato	exists x. (Woman(x) & Slicing(x, tomato))	There is no woman slicing a tomato	not exists x. (Woman(x) & Slicing(x, tomato))	c	"'tomato' is an illegal variable name.  Constants may not be quantified.
all x. all tomato. (Slicing(x, tomato) -> Slicing(x, tomato))
           ^"
66	A man is mowing a lawn	exists x. exists y. (Man(x) & Lawn(y) & Mowing(x, y))	A man is not mowing a lawn	exists x. (Man(x) & not Mowing(x) & Lawn(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mowing/2, Mowing/1.


Fatal error:  The following symbols are used with multiple arities: Mowing/2, Mowing/1"
67	A man is playing baseball with a flute	exists x. exists y. (Man(x) & Flute(y) & Playing(x, y))	A man is playing flute	exists x. (Man(x) & Playing(x) & Flute(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
68	A man is playing soccer	exists x. (Man(x) & Playing(x) & Soccer(x))	A soccer man is playing piano	all x. (Soccer(x) & Man(x) -> exists y. (Piano(y) & Playing(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
69	A soccer man is playing piano	all x. (Soccer(x) & Man(x) -> exists y. (Piano(y) & Playing(x, y)))	A man is playing flute	exists x. (Man(x) & Playing(x) & Flute(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
70	A man is playing baseball with a flute	exists x. exists y. (Man(x) & Flute(y) & Playing(x, y))	A man is playing soccer	exists x. (Man(x) & Playing(x) & Soccer(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
71	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	A man is whacking a boy with a sword	exists x. exists y. (Man(x) & Boy(y) & Whacking(x, y) & With(x, Sword))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Whacking/3, Whacking/2, Sword/1, Sword/0.


Fatal error:  The following symbols are used with multiple arities: Whacking/3, Whacking/2, Sword/1, Sword/0"
72	A person is rinsing a steak with water	exists x. (Person(x) & Rinsing(x, Steak) & With(x, Water))	A man is rinsing a large piece of meat	exists x. exists y. (Man(x) & LargePieceOfMeat(y) & Rinsing(x, y))	n	"'Steak' is an illegal variable name.  Constants may not be quantified.
all x. all Steak. (Rinsing(x, Steak) -> Rinsing(x, Steak))
           ^"
73	A person is rinsing a steak with water	exists x. (Person(x) & Rinsing(x, Steak) & With(x, Water))	A man is not rinsing a large steak	exists x. (Man(x) & not Rinsing(x, LargeSteak))	c	"'Steak' is an illegal variable name.  Constants may not be quantified.
all x. all Steak. (Rinsing(x, Steak) -> Rinsing(x, Steak))
           ^"
74	A woman is not cutting shrimps	exists x. (Woman(x) & not Cutting(x) & Shrimps(x))	A woman is cutting shrimps	exists x. (Woman(x) & Cutting(x, shrimps))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
75	A woman is chopping a red onion	exists x. (Woman(x) & Chopping(x, redOnion))	A woman is chopping an onion	exists x. (Woman(x) & Chopping(x, Onion))	e	"'redOnion' is an illegal variable name.  Constants may not be quantified.
all x. all redOnion. (Chopping(x, redOnion) -> Chopping(x, redOnion))
           ^"
76	A woman is chopping an onion	exists x. (Woman(x) & Chopping(x, Onion))	A woman is not chopping an onion	not exists x. (Woman(x) & Chopping(x) & Onion(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/1, Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/1, Onion/1, Onion/0"
77	A man is playing an electric guitar	exists x. (Man(x) & Playing(x, ElectricGuitar))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
78	A man is playing an electric guitar	exists x. (Man(x) & Playing(x, ElectricGuitar))	A man is playing a keyboard	exists x. (Man(x) & Playing(x) & Keyboard(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
79	The man is not stirring oil	not exists x. (Man(x) & Stirring(x) & Oil(x))	The man is stirring oil	exists x. (Man(x) & Stirring(x, Oil))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/1, Stirring/2, Oil/1, Oil/0.


Fatal error:  The following symbols are used with multiple arities: Stirring/1, Stirring/2, Oil/1, Oil/0"
80	The man is stirring the sauce for the chicken	all x.all y. (Man(x) & Sauce(y) & Chicken(z) -> Stirring(x, y, z))	The oil is being stirred by a man	exists x. exists y. (Oil(x) & Man(y) & Stirring(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/3, Stirring/2.


Fatal error:  The following symbols are used with multiple arities: Stirring/3, Stirring/2"
81	The man is stirring the sauce for the chicken	all x.all y. (Man(x) & Sauce(y) & Chicken(z) -> Stirring(x, y, z))	The man is not stirring oil	not exists x. (Man(x) & Stirring(x) & Oil(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/3, Stirring/1.


Fatal error:  The following symbols are used with multiple arities: Stirring/3, Stirring/1"
82	The man is stirring oil	exists x. (Man(x) & Stirring(x, Oil))	The man is stirring the sauce for the chicken	all x.all y. (Man(x) & Sauce(y) & Chicken(z) -> Stirring(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/2, Stirring/3.


Fatal error:  The following symbols are used with multiple arities: Stirring/2, Stirring/3"
83	A woman is cutting some flowers	exists x. (Woman(x) & Cutting(x) & Flowers(x))	A woman is cutting broccoli	exists x. (Woman(x) & Cutting(x, Broccoli))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
84	A trumpet is being played by a person	all x.all y. (Trumpet(x) & Person(y) -> Playing(y, x))	A person is playing a trumpet	exists x. (Person(x) & Playing(x) & Trumpet(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
85	A trumpet is being played by a person	all x.all y. (Trumpet(x) & Person(y) -> Playing(y, x))	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
86	The badger is burrowing a hole	exists x. (Badger(x) & Burrowing(x) & Hole(x))	A hole is being burrowed by the badger	exists x. exists y. (Hole(x) & Badger(y) & Burrowing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Burrowing/1, Burrowing/2.


Fatal error:  The following symbols are used with multiple arities: Burrowing/1, Burrowing/2"
87	The man isn't cautiously feeding a mouse to the snake	not exists x. (Man(x) & Feeding(x, Mouse) & Cautious(x)) & exists y. (Snake(y) & Feeding(y, Mouse))	The man is cautiously feeding a mouse to the snake	all x.all y.all z. (Man(x) & Mouse(y) & Snake(z) -> FeedsCautiously(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mouse/1, Mouse/0.


Fatal error:  The following symbols are used with multiple arities: Mouse/1, Mouse/0"
88	The man isn't cautiously feeding a mouse to the snake	not exists x. (Man(x) & Feeding(x, Mouse) & Cautious(x)) & exists y. (Snake(y) & Feeding(y, Mouse))	A snake is being fed a mouse by a man	exists x. exists y. exists z. (Snake(x) & Mouse(y) & Man(z) & Feeds(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mouse/1, Mouse/0.


Fatal error:  The following symbols are used with multiple arities: Mouse/1, Mouse/0"
89	A woman is peeling the potato	exists x. (Woman(x) & Peeling(x) & Potato(x))	The potato is being peeled by a woman	exists x. exists y. (Potato(x) & Woman(y) & Peeling(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Peeling/1, Peeling/2.


Fatal error:  The following symbols are used with multiple arities: Peeling/1, Peeling/2"
90	There is no man pouring some oil on the tomatoes	not exists x. (Man(x) & Pouring(x) & Oil(x) & On(x) & Tomatoes(x))	The man is pouring some oil on the tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & Pouring(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Pouring/1, Pouring/3.


Fatal error:  The following symbols are used with multiple arities: Pouring/1, Pouring/3"
91	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	Somebody is pouring tomato oil on the man	exists x. (Pouring(x, TomatoOil, Man))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Man/1, Man/0.


Fatal error:  The following symbols are used with multiple arities: Man/1, Man/0"
92	A little cat is drinking fresh milk	exists x. (Little(x) & Cat(x) & Drinking(x, FreshMilk))	The milk is being drunk by a cat	exists x.exists y. (Milk(x) & Cat(y) & Drinking(y, x))	e	"'FreshMilk' is an illegal variable name.  Constants may not be quantified.
all x. all FreshMilk. (Drinking(x, FreshMilk) -> Drinking(x, FreshMilk))
           ^"
