	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
441	The young girl is playing on the edge of a fountain and an older woman is watching her	all x.all y. (Young(x) & Girl(x) & Fountain(y) & EdgeOf(x, y) & Older(z) & Woman(z) & Watching(z, x) -> Playing(x, y))	A young girl is playing on the edge of a fountain and an older woman is watching her	all x.all y. (Young(x) & Girl(x) & Fountain(f) & Older(y) & Woman(y) -> (PlaysOnEdgeOf(x, f) & Watches(y, x)))	e	False	False
442	A young girl is playing on the edge of a fountain and an older woman is watching her	all x.all y. (Young(x) & Girl(x) & Fountain(f) & Older(y) & Woman(y) -> (PlaysOnEdgeOf(x, f) & Watches(y, x)))	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	exists x. exists y. exists z. (Little(x) & Girl(x) & Woman(y) & Yellow(z) & Shirt(z) & City(f) & Fountain(f) & SplashedBy(x, y, z, f))	n	False	False
443	A black and white dog with a large branch is standing in the field	all x. (Dog(x) & Black(x) & White(x) & Large(x) & Branch(x) -> StandingInField(x))	A black and white dog with a large branch is running in the field	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Large(y) & Branch(y) & Has(x, y) & Field(z) -> RunsIn(x, z))	c	False	False
444	A black and white dog is carrying a huge stick on the green grass	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Huge(y) & Stick(y) & Green(z) & Grass(z) -> CarryingOn(x, y, z))	A black and white dog with a large branch is running in the field	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Large(y) & Branch(y) & Has(x, y) & Field(z) -> RunsIn(x, z))	e	False	False
445	A boy is running through the sand	exists x. (Boy(x) & Running(x) & Through(x, sand))	A boy wearing a striped shirt is running barefoot on the sandy hill	all x.all y.all z. (Boy(x) & Shirt(y) & Striped(y) & Hill(z) & Wearing(x, y) & On(x, z) -> RunBarefoot(x, z))	n	False	False
446	Two young boys are looking up at the camera and one is sticking out his tongue	exists x. exists y. exists z. (Young(x) & Boy(x) & YoungBoy(y) & YoungBoy(z) & Camera(c) & LookingUpAt(x, c) & LookingUpAt(y, c) & StickingOutTongue(z, c))	The little boy is sticking his tongue out for the camera and another boy is looking on	all x.all y. (Little(x) & Boy(x) & LittleBoy(y) & StickingTongueOut(x) & Camera(z) -> LookingOn(y, z))	n	False	False
447	A little boy is sticking his tongue out for the camera and another boy is looking on	exists x. exists y. (Little(x) & Boy(x) & LittleBoy(y) & StickingTongueOut(x) & LookingOn(y, x))	Two kids are looking up at the camera and one is sticking out his tongue	exists x.exists y.exists z. (Kid(x) & Kid(y) & Kid(z) & LookingUpAtCamera(x) & LookingUpAtCamera(y) & StickingOutTongue(z))	e	False	False
448	A laughing child is holding a water gun and getting sprayed with water	all x. (Laughing(x) & Child(x) -> (HoldingWaterGun(x) & GettingSprayedWithWater(x)))	A person in a blue jacket is jumping onto a tall cement wall	all x.all y.all z. (Person(x) & Blue(x) & Jacket(x) & TallCementWall(y) & JumpsOnto(x, y) -> Wall(z))	n	False	False
449	A person is slicing some mushrooms	exists x. (Person(x) & Slicing(x, mushrooms))	The elephant is being ridden by the woman	exists x. exists y. (Elephant(x) & Woman(y) & Riding(y, x))	n	False	False
450	Two small children are playing with a toy car in the street	exists x. exists y. exists z. (Child(x) & Child(y) & Toy(z) & Car(z) & PlayingWith(x, y, z) & In(z) & Street(z))	A dog is running through a field and is chasing a toy	all x.all y.all z. (Dog(x) & Field(y) & Toy(z) -> (RunsThrough(x, y) & Chases(x, z)))	n	False	False
451	A man is playing an electric guitar	exists x. (Man(x) & Playing(x, ElectricGuitar))	A group of people is holding drinks and pointing at the camera	all x. (Group(x) -> (Holding(x) & Drinks(x) & PointingAtCamera(x)))	n	False	False
452	A girl in gold and purple is holding a rainbow afghan	all x. (Girl(x) & Gold(x) & Purple(x) -> HoldingRainbowAfghan(x))	A man is squatting in brush and taking a photo	exists x. (Man(x) & SquattingInBrush(x) & Taking(x) & Photo(x))	n	False	False
453	Two people are riding a bike	exists x. exists y. (Person(x) & Person(y) & RidingBike(x, y))	A practicing jumper is tossing a person's snowboard into the air	all x.all y.all z. (Practicing(x) & Jumper(x) & Person(y) & Snowboard(z) -> TossesIntoAir(x, y, z))	n	False	False
454	Some instruments are being played by a band	exists x.exists y. (Instrument(x) & Band(y) & PlayedBy(x, y))	A young, topless woman is covered in paint	all x. (Young(x) & Topless(x) -> CoveredInPaint(x))	n	False	False
455	A family is buying something at the vending machine	exists x. exists y. exists z. (Family(x) & Vending(y) & Machine(y) & (Buying(x, z) & Something(z)))	A man in a suit is standing at a microphone and singing	all x. (Man(x) & In(x) & Suit(x) -> (StandingAtMicrophone(x) & Singing(x)))	n	False	False
456	A bike is being ridden over a monkey	all x.all y. (Bike(x) & Monkey(y) -> RiddenOver(x, y))	A person is riding a dirt bike down a dirt hill	exists x. exists y. exists z. (Person(x) & Dirt(y) & Bike(y) & Dirt(z) & Hill(z) & Riding(x, y, z))	n	False	False
457	A biker is riding away from a fence	all x.all y. (Biker(x) & Fence(y) -> RidingAwayFrom(x, y))	A man is dancing on the road	exists x. (Man(x) & Dancing(x))	n	False	False
458	The animal is grazing on the grass	all x. all y. (Animal(x) & Grass(y) -> GrazingOn(x, y))	The cop is sitting on a police bike	exists x. exists y. (Cop(x) & Police(y) & Bike(y) & SittingOn(x, y))	n	False	False
459	The dog is snapping at some droplets of water	exists x.exists y. (Dog(x) & Droplet(y) & SnappingAt(x, y))	A girl in a band is playing an instrument	all x.all y. (Girl(x) & Band(y) -> PlayingInstrument(x, y))	n	False	False
460	A young man is pushing a motocross bike down a dirt hill	all x.all y.all z. (Young(x) & Man(x) & Motocross(y) & Bike(y) & Dirt(z) & Hill(z) -> Pushing(x, y, z))	A dog is swimming after a tennis ball	exists x. exists y. (Dog(x) & Tennis(y) & Ball(y) & Swimming(x, y))	n	False	False
