	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
101	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	No motorcycle rider is standing up on the seat of a motorcycle	exists x.exists y. (MotorcycleRider(x) & Motorcycle(y) -> not StandingUpOnSeat(x, y))	c	False	False
102	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A motorcycle rider is standing up on the seat of a white motorcycle	exists x.exists y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	False	False
103	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists x.exists y.exists z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	exists x.exists y.exists z. (Motorcyclist(x) & Motorcycle(y) & Road(z) & not WearsHelmet(x) & Owns(x, y) & Near(x, z) -> Waiting(x, y))	n	False	False
104	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists x.exists y.exists z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist is riding a motorbike dangerously along a roadway	exists x.exists y.exists z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> RidesDangerously(x, y, z))	n	False	False
105	There is no motorcyclist riding a motorbike along a roadway	not exists x. (Motorcyclist(x) & RidingMotorbike(x) & AlongRoadway(x))	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists x.exists y.exists z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	c	False	False
106	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists x.exists y.exists z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist is riding a motorbike along a roadway	exists x.exists y.exists z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> Riding(x, y, z))	e	False	False
107	A dog is catching a stick in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & CatchingStick(x) & Watching(y, x))	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & LeapingHigh(x) & Watching(y, x))	e	False	False
108	There is no dog leaping in the air	not exists x. (Dog(x) & LeapingInAir(x))	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & LeapingHigh(x) & Watching(y, x))	c	False	False
109	Two dogs are playing by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & PlayingBy(x, y, z))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
110	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & LeapingHigh(x) & Watching(y, x))	Two dogs are playing by a plant	exists x. exists y. exists z. (Dog(x) & Dog(y) & Plant(z) & PlayingBy(x, y, z))	n	False	False
111	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & LeapingHigh(x) & Watching(y, x))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
112	The dancer is dancing in front of the sound equipment	Dancer(dancer) & DancingInFrontOf(dancer, soundEquipment)	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
113	The blond girl is dancing behind the sound equipment	exists x. (Girl(x) & Blond(x) & DancingBehind(x, SoundEquipment))	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
114	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	The equipment in front of the blond dancing girl is sound	exists x. (Equipment(x) & InFrontOfBlondDancingGirl(x) -> Sound(x))	e	False	False
115	Three Asian kids are dancing and a serious man is looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & SeriousMan(x) & Looking(x))	Three Asian kids are dancing and a man is looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	e	False	False
116	The children of a family are playing and waiting	exists x.exists y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	Three Asian kids are dancing and there is no man looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & not exists w. (Man(w) & Looking(w)))	n	False	False
117	Three Asian kids are dancing and a man is looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	The children of a family are playing and waiting	exists x.exists y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	n	False	False
118	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	The woman with a black hat is wearing sunglasses	exists x. (Woman(x) & WearsBlackHat(x) -> WearsSunglasses(x))	n	False	False
119	The woman is not wearing glasses or a headdress	not (Woman(x) & (WearingGlasses(x) | WearingHeaddress(x)))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	c	False	True
120	The black woman is wearing glasses over the headdress	exists x. (BlackWoman(x) -> WearsGlassesOverHeaddress(x))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	n	False	False
121	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (EgyptianHeaddress(y) & Wearing(x, y)))	The woman with a black hat is wearing sunglasses	exists x. (Woman(x) & WearsBlackHat(x) -> WearsSunglasses(x))	n	False	False
122	The woman is not wearing glasses or a headdress	not (Woman(x) & (WearingGlasses(x) | WearingHeaddress(x)))	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (EgyptianHeaddress(y) & Wearing(x, y)))	c	False	False
123	A woman is wearing an Indian headdress	exists x. (Woman(x) & exists y. (IndianHeaddress(y) & Wearing(x, y)))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	n	False	False
124	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	An Egyptian is wearing a woman's headdress	exists x. (Egyptian(x) & Woman(y) & Headdress(z) & Wearing(x, y, z))	n	False	False
125	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (EgyptianHeaddress(y) & Wearing(x, y)))	n	False	False
126	A man is on a rock high above some trees and is standing in an uncomfortable position	exists x. (Man(x) & OnRock(x) & HighAboveTrees(x) & StandingInUncomfortablePosition(x))	A man is on a rock high above some trees and is standing in a strange position	exists x. (Man(x) & OnRock(x) & HighAboveTrees(x) & StandingInStrangePosition(x))	e	False	False
127	A man is on a rock high above some trees and is standing in a strange position	exists x. (Man(x) & OnRock(x) & HighAboveTrees(x) & StandingInStrangePosition(x))	A hiker is on top of the mountain and is dancing	exists x. (Hiker(x) & OnTopOfMountain(x) & Dancing(x))	n	False	False
128	A cowgirl is riding a brown horse and is cornering a barrel	exists x.exists y.exists z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	A cowgirl is riding a horse and corners a barrel	exists x.exists y.exists z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	e	False	False
129	A cowboy is riding a horse and cornering a barrel	exists x.exists y.exists z. (Cowboy(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	A cowgirl is riding a horse and corners a barrel	exists x.exists y.exists z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
130	A cowgirl is riding a barrel near a horse in the corner	exists x.exists y.exists z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	A cowgirl is riding a horse and corners a barrel	exists x.exists y.exists z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
131	The brown horse is very near a red barrel at the rodeo	exists x.exists y. (BrownHorse(x) & RedBarrel(y) -> VeryNear(x, y))	A cowgirl is riding a horse and corners a barrel	exists x.exists y.exists z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
132	The brown horse is far from a red barrel at the rodeo	exists x.exists y. (BrownHorse(x) & RedBarrel(y) -> FarFrom(x, y))	A cowgirl is riding a horse and corners a barrel	exists x.exists y.exists z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
133	A cowboy is riding a horse and cornering a barrel	exists x.exists y.exists z. (Cowboy(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	The brown horse is near a red barrel at the rodeo	exists x. exists y. (Horse(x) & RedBarrel(y) & Near(x, y))	n	False	False
134	The brown horse is near a red barrel at the rodeo	exists x. exists y. (Horse(x) & RedBarrel(y) & Near(x, y))	A cowgirl is riding a barrel near a horse in the corner	exists x.exists y.exists z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	n	False	False
135	A boy is standing outside the water	exists x. (Boy(x) & StandingOutsideWater(x))	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	n	False	False
136	The kid is swimming through the blue ocean	exists x. (Kid(x) -> SwimmingThroughBlueOcean(x))	The boy is wading through the blue ocean	Boy(x) & Wading(x) & BlueOcean(y) & Through(x, y)	n	False	False
137	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is sitting near the blue ocean	exists x. exists y. (Boy(x) & BlueOcean(y) & SittingNear(x, y))	n	False	False
138	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is wading through the blue ocean	Boy(x) & Wading(x) & BlueOcean(y) & Through(x, y)	n	False	False
139	A skilled man is playing a guitar on stage	exists x.exists y.exists z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) -> Playing(y, z, s))	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	e	False	False
140	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & BlondeHair(x) & FlyawayHair(x) & PlayingGuitar(x))	A guitarist has blonde and flyaway hair	exists x. (Guitarist(x) -> (BlondeHair(x) & FlyawayHair(x)))	e	True	False
141	A skilled man is playing a guitar on stage	exists x.exists y.exists z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) -> Playing(y, z, s))	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & BlondeHair(x) & FlyawayHair(x) & PlayingGuitar(x))	n	False	False
142	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & BlondeHair(x) & FlyawayHair(x) & PlayingGuitar(x))	n	False	False
143	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & KneesRaised(x) & KneesRaised(y) & KneesRaised(z))	Several children are standing up	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & StandingUp(x) & StandingUp(y) & StandingUp(z))	n	False	False
144	Two girls are lying on the ground	exists x. exists y. (Girl(x) & Girl(y) & LyingOnGround(x) & LyingOnGround(y))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
145	Two young girls are sitting on the ground	exists x. exists y. (YoungGirl(x) & YoungGirl(y) & SittingOnGround(x) & SittingOnGround(y))	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & KneesRaised(x) & KneesRaised(y) & KneesRaised(z))	n	False	False
146	Several children are lying down and are raising their knees	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & LyingDown(x) & LyingDown(y) & LyingDown(z) & RaisingKnees(x) & RaisingKnees(y) & RaisingKnees(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
147	Several children are standing up	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & StandingUp(x) & StandingUp(y) & StandingUp(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
148	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & KneesRaised(x) & KneesRaised(y) & KneesRaised(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
149	A nude lady is walking in front of many people in body paint	exists x.exists y. (NudeLady(x) & People(y) -> WalkingInFrontOf(x, y))	A nude lady is walking in front of a crowd in body paint	exists x.exists y. (NudeLady(x) & Crowd(y) -> WalkingInFrontOf(x, y))	e	False	False
150	An old, topless woman is covered in paint	exists x. (Woman(x) & Old(x) & Topless(x) & CoveredInPaint(x))	A nude lady is walking in front of a crowd in body paint	exists x.exists y. (NudeLady(x) & Crowd(y) -> WalkingInFrontOf(x, y))	n	False	False
151	A young, topless woman is covered in paint	exists x. (Young(x) & Topless(x) -> CoveredInPaint(x))	A nude lady is walking in front of many people in body paint	exists x.exists y. (NudeLady(x) & People(y) -> WalkingInFrontOf(x, y))	n	False	False
152	There is no lady walking in body paint in front of a crowd 	not exists x. (Lady(x) & Walking(x) & BodyPaint(x) & InFrontOfCrowd(x))	A young, topless woman is covered in paint	exists x. (Young(x) & Topless(x) -> CoveredInPaint(x))	n	False	False
153	A group of children in uniforms is standing at a gate and there is no one kissing the mother	exists x.exists y.exists z. (GroupOfChildren(x) & Uniforms(y) & Gate(z) -> (StandingAt(x, z) & not KissingMother(x)))	A group of children in uniforms is standing at a gate and one is kissing the mother	exists x.exists y.exists z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	c	False	False
154	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	exists x.exists y.exists z. (Group(x) & Children(y) & Clothes(z) & WearSame(y, z) & WaitingAtGate(x, y) & KissingMother(x, z) -> GroupOfChildren(x))	n	False	False
