	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
100	There is no dog leaping in the air	not exists x. (Dog(x) & LeapingInAir(x))	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & LeapingHigh(x) & Watching(y, x))	c	False	False
101	Two dogs are playing by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & PlayingBy(x, y, z))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
102	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & LeapingHigh(x) & Watching(y, x))	Two dogs are playing by a plant	exists x. exists y. exists z. (Dog(x) & Dog(y) & Plant(z) & PlayingBy(x, y, z))	n	False	False
103	A dog is leaping high in the air and another is watching	exists x. exists y. (Dog(x) & Dog(y) & LeapingHigh(x) & Watching(y, x))	Two dogs are sleeping by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & SleepingBy(x, y, z))	n	False	False
104	The dancer is dancing in front of the sound equipment	Dancer(dancer) & DancingInFrontOf(dancer, soundEquipment)	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
105	The blond girl is dancing behind the sound equipment	exists x. (Girl(x) & Blond(x) & DancingBehind(x, SoundEquipment))	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
106	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	The equipment in front of the blond dancing girl is sound	all x. (Equipment(x) & InFrontOfBlondDancingGirl(x) -> Sound(x))	e	False	False
107	Three Asian kids are dancing and a serious man is looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & SeriousMan(x) & Looking(x))	Three Asian kids are dancing and a man is looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	e	False	False
108	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	Three Asian kids are dancing and there is no man looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & not exists w. (Man(w) & Looking(w)))	n	False	False
109	Three Asian kids are dancing and a man is looking	exists x. exists y. exists z. (AsianKid(x) & AsianKid(y) & AsianKid(z) & Dancing(x) & Dancing(y) & Dancing(z) & Man(x) & Looking(x))	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	n	False	False
110	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	The woman with a black hat is wearing sunglasses	all x. (Woman(x) & WearsBlackHat(x) -> WearsSunglasses(x))	n	False	False
111	The woman is not wearing glasses or a headdress	not (Woman(x) & (WearingGlasses(x) | WearingHeaddress(x)))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	c	False	True
112	The black woman is wearing glasses over the headdress	all x. (BlackWoman(x) -> WearsGlassesOverHeaddress(x))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	n	False	False
113	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (EgyptianHeaddress(y) & Wearing(x, y)))	The woman with a black hat is wearing sunglasses	all x. (Woman(x) & WearsBlackHat(x) -> WearsSunglasses(x))	n	False	False
114	The woman is not wearing glasses or a headdress	not (Woman(x) & (WearingGlasses(x) | WearingHeaddress(x)))	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (EgyptianHeaddress(y) & Wearing(x, y)))	c	False	False
115	A woman is wearing an Indian headdress	exists x. (Woman(x) & exists y. (IndianHeaddress(y) & Wearing(x, y)))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	n	False	False
116	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	An Egyptian is wearing a woman's headdress	exists x. (Egyptian(x) & Woman(y) & Headdress(z) & Wearing(x, y, z))	n	False	False
117	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & WearingGlasses(x) & WearingBlackHeaddress(x))	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (EgyptianHeaddress(y) & Wearing(x, y)))	n	False	False
118	A man is on a rock high above some trees and is standing in an uncomfortable position	exists x. (Man(x) & OnRock(x) & HighAboveTrees(x) & StandingInUncomfortablePosition(x))	A man is on a rock high above some trees and is standing in a strange position	exists x. (Man(x) & OnRock(x) & HighAboveTrees(x) & StandingInStrangePosition(x))	e	False	False
119	A man is on a rock high above some trees and is standing in a strange position	exists x. (Man(x) & OnRock(x) & HighAboveTrees(x) & StandingInStrangePosition(x))	A hiker is on top of the mountain and is dancing	exists x. (Hiker(x) & OnTopOfMountain(x) & Dancing(x))	n	False	False
120	A cowgirl is riding a barrel near a horse in the corner	all x.all y.all z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
121	The brown horse is very near a red barrel at the rodeo	all x.all y. (BrownHorse(x) & RedBarrel(y) -> VeryNear(x, y))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
122	The brown horse is far from a red barrel at the rodeo	all x.all y. (BrownHorse(x) & RedBarrel(y) -> FarFrom(x, y))	A cowgirl is riding a horse and corners a barrel	all x.all y.all z. (Cowgirl(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Corners(x, z)))	n	False	False
123	A cowboy is riding a horse and cornering a barrel	all x.all y.all z. (Cowboy(x) & Horse(y) & Barrel(z) -> (Riding(x, y) & Cornering(x, z)))	The brown horse is near a red barrel at the rodeo	exists x. exists y. (Horse(x) & RedBarrel(y) & Near(x, y))	n	False	False
124	The brown horse is near a red barrel at the rodeo	exists x. exists y. (Horse(x) & RedBarrel(y) & Near(x, y))	A cowgirl is riding a barrel near a horse in the corner	all x.all y.all z. (Cowgirl(x) & Barrel(y) & Horse(z) -> RidingNear(x, y, z))	n	False	False
125	A boy is standing outside the water	exists x. (Boy(x) & StandingOutsideWater(x))	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	n	False	False
126	The kid is swimming through the blue ocean	all x. (Kid(x) -> SwimmingThroughBlueOcean(x))	The boy is wading through the blue ocean	Boy(x) & Wading(x) & BlueOcean(y) & Through(x, y)	n	False	False
127	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is sitting near the blue ocean	exists x. exists y. (Boy(x) & BlueOcean(y) & SittingNear(x, y))	n	False	False
128	A boy is standing in the water	exists x. (Boy(x) & StandingInWater(x))	The boy is wading through the blue ocean	Boy(x) & Wading(x) & BlueOcean(y) & Through(x, y)	n	False	False
129	A skilled man is playing a guitar on stage	all x.all y.all z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) -> Playing(y, z, s))	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	e	False	False
130	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & BlondeHair(x) & FlyawayHair(x) & PlayingGuitar(x))	A guitarist has blonde and flyaway hair	all x. (Guitarist(x) -> (BlondeHair(x) & FlyawayHair(x)))	e	False	False
131	A skilled man is playing a guitar on stage	all x.all y.all z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) -> Playing(y, z, s))	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & BlondeHair(x) & FlyawayHair(x) & PlayingGuitar(x))	n	False	False
132	A man is playing a guitar on stage	exists x. exists y. exists z. (Man(x) & Guitar(y) & Stage(z) & PlayingOn(x, y, z))	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & BlondeHair(x) & FlyawayHair(x) & PlayingGuitar(x))	n	False	False
133	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & KneesRaised(x) & KneesRaised(y) & KneesRaised(z))	Several children are standing up	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & StandingUp(x) & StandingUp(y) & StandingUp(z))	n	False	False
134	Two girls are lying on the ground	exists x. exists y. (Girl(x) & Girl(y) & LyingOnGround(x) & LyingOnGround(y))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
135	Two young girls are sitting on the ground	exists x. exists y. (YoungGirl(x) & YoungGirl(y) & SittingOnGround(x) & SittingOnGround(y))	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & KneesRaised(x) & KneesRaised(y) & KneesRaised(z))	n	False	False
136	Several children are lying down and are raising their knees	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & LyingDown(x) & LyingDown(y) & LyingDown(z) & RaisingKnees(x) & RaisingKnees(y) & RaisingKnees(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
137	Several children are standing up	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & StandingUp(x) & StandingUp(y) & StandingUp(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
138	Several children are sitting down and have their knees raised	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Sitting(x) & Sitting(y) & Sitting(z) & KneesRaised(x) & KneesRaised(y) & KneesRaised(z))	Two girls are sitting on the ground	exists x.exists y. (Girl(x) & Girl(y) & SittingOnGround(x) & SittingOnGround(y))	n	False	False
139	A nude lady is walking in front of many people in body paint	all x.all y. (NudeLady(x) & People(y) -> WalkingInFrontOf(x, y))	A nude lady is walking in front of a crowd in body paint	all x.all y. (NudeLady(x) & Crowd(y) -> WalkingInFrontOf(x, y))	e	False	False
140	An old, topless woman is covered in paint	exists x. (Woman(x) & Old(x) & Topless(x) & CoveredInPaint(x))	A nude lady is walking in front of a crowd in body paint	all x.all y. (NudeLady(x) & Crowd(y) -> WalkingInFrontOf(x, y))	n	False	False
141	A young, topless woman is covered in paint	all x. (Young(x) & Topless(x) -> CoveredInPaint(x))	A nude lady is walking in front of many people in body paint	all x.all y. (NudeLady(x) & People(y) -> WalkingInFrontOf(x, y))	n	False	False
142	There is no lady walking in body paint in front of a crowd 	not exists x. (Lady(x) & Walking(x) & BodyPaint(x) & InFrontOfCrowd(x))	A young, topless woman is covered in paint	all x. (Young(x) & Topless(x) -> CoveredInPaint(x))	n	False	False
143	A group of children in uniforms is standing at a gate and there is no one kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(y) & Gate(z) -> (StandingAt(x, z) & not KissingMother(x)))	A group of children in uniforms is standing at a gate and one is kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	c	False	False
144	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	all x.all y.all z. (Group(x) & Children(y) & Clothes(z) & WearSame(y, z) & WaitingAtGate(x, y) & KissingMother(x, z) -> GroupOfChildren(x))	n	False	False
145	A group of mothers in uniforms is standing near the children and one is kissing the gate	all x.all y.all z. (Mother(x) & Group(y) & Uniform(x) & Child(z) -> (StandingNear(y, z) & KissingGate(x)))	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	n	False	False
146	A group of people is near the ocean	exists x. (Group(x) & NearOcean(x))	A group of children in uniforms is standing at a gate and one is kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	n	False	False
147	A crowd of people is far from the water	all x. (Crowd(x) -> not NearWater(x))	A group of children in uniforms is standing at a gate and one is kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	n	False	False
148	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	A group of children in uniforms is standing at a gate and one is kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) -> (StandingAt(x, y) & Kissing(x, z)))	n	False	False
149	A man is in a parking lot and is playing tennis against a large wall	exists x. exists y. exists z. (Man(x) & ParkingLot(y) & Tennis(z) & In(x, y) & PlayingAgainst(x, z) & LargeWall(z))	A lone man is in a parking lot and is playing tennis against a large wall	exists x. (Man(x) & InParkingLot(x) & PlayingTennisAgainstWall(x))	e	False	False
150	A man is pointing at a silver sedan	exists x. exists y. (Man(x) & SilverSedan(y) & PointingAt(x, y))	A man is pointing at a car	exists x. exists y. (Man(x) & Car(y) & PointingAt(x, y))	e	False	False
151	A man is pointing at a silver sedan	exists x. exists y. (Man(x) & SilverSedan(y) & PointingAt(x, y))	There is no man pointing at a car	not exists x. (Man(x) & PointingAt(x, car))	c	False	False
152	A man is pointing at a car	exists x. exists y. (Man(x) & Car(y) & PointingAt(x, y))	A man is in a parking lot and is playing tennis against a large wall	exists x. exists y. exists z. (Man(x) & ParkingLot(y) & Tennis(z) & In(x, y) & PlayingAgainst(x, z) & LargeWall(z))	n	False	False
153	A man is pointing at a silver sedan	exists x. exists y. (Man(x) & SilverSedan(y) & PointingAt(x, y))	A lone man is in a parking lot and is playing tennis against a large wall	exists x. (Man(x) & InParkingLot(x) & PlayingTennisAgainstWall(x))	n	False	False
154	A man is pointing at a silver sedan	exists x. exists y. (Man(x) & SilverSedan(y) & PointingAt(x, y))	A man is in a parking lot and is playing tennis against a large wall	exists x. exists y. exists z. (Man(x) & ParkingLot(y) & Tennis(z) & In(x, y) & PlayingAgainst(x, z) & LargeWall(z))	n	False	False
155	A man, a woman and two girls are walking on the beach	exists x. exists y. exists z. (Man(x) & Woman(y) & Girl(z) & WalkingOnBeach(x, y, z))	A man, a woman and two girls are sitting on the beach	exists x. exists y. exists z. (Man(x) & Woman(y) & Girl(z) & SittingOnBeach(x, y, z))	n	False	False
156	A man, a woman and two girls are sitting on the beach	exists x. exists y. exists z. (Man(x) & Woman(y) & Girl(z) & SittingOnBeach(x, y, z))	A group of people is on a beach	exists x. (Group(x) & People(x) & On(x, beach))	e	False	False
157	A man, a woman and two girls are walking on the beach	exists x. exists y. exists z. (Man(x) & Woman(y) & Girl(z) & WalkingOnBeach(x, y, z))	A group of people is near the sea	exists x. (Group(x) & Near(x, Sea))	e	False	False
